index,depth,row,col,input_a,input_b
0,0,0,0,0.570541560650,0.870713412762
1,0,0,1,0.963973879814,0.542780697346
2,0,0,2,0.894216060638,0.692861378193
3,0,0,3,0.446750491858,0.543015837669
4,0,0,4,0.925651133060,0.851494729519
5,0,0,5,0.431532353163,0.713814377785
6,0,0,6,0.253378182650,0.756319165230
7,0,0,7,0.896257936954,0.226179331541
8,0,0,8,0.096349880099,0.687162697315
9,0,0,9,0.259023547173,0.666541457176
10,0,1,0,0.730843722820,0.189651355147
11,0,1,1,0.885602951050,0.757079660892
12,0,1,2,0.447354495525,0.327956676483
13,0,1,3,0.203017339110,0.221970513463
14,0,1,4,0.736981928349,0.752856731415
15,0,1,5,0.559152662754,0.844263732433
16,0,1,6,0.871641635895,0.180060192943
17,0,1,7,0.278481423855,0.413907766342
18,0,1,8,0.294093996286,0.100553862751
19,0,1,9,0.841694831848,0.495333641768
20,0,2,0,0.411390215158,0.887146890163
21,0,2,1,0.526273727417,0.916783094406
22,0,2,2,0.789444565773,0.030706485733
23,0,2,3,0.539142191410,0.025840524584
24,0,2,4,0.640524804592,0.041428316385
25,0,2,5,0.247256994247,0.526596784592
26,0,2,6,0.757445335388,0.277997285128
27,0,2,7,0.367582142353,0.118833385408
28,0,2,8,0.581204950809,0.753469109535
29,0,2,9,0.545572698116,0.140487894416
30,0,3,0,0.430688858032,0.466848611832
31,0,3,1,0.224511042237,0.934494078159
32,0,3,2,0.876664876938,0.826080560684
33,0,3,3,0.190022632480,0.838223755360
34,0,3,4,0.672871947289,0.382374316454
35,0,3,5,0.190864622593,0.921907246113
36,0,3,6,0.664333105087,0.787979900837
37,0,3,7,0.518420755863,0.130159273744
38,0,3,8,0.668913960457,0.215451940894
39,0,3,9,0.411933332682,0.880544781685
40,0,4,0,0.956816196442,0.034928582609
41,0,4,1,0.610417068005,0.575713396072
42,0,4,2,0.914096295834,0.972603976727
43,0,4,3,0.603217959404,0.774813473225
44,0,4,4,0.174503490329,0.337632268667
45,0,4,5,0.826115310192,0.550347030163
46,0,4,6,0.312653303146,0.893917560577
47,0,4,7,0.827725470066,0.035953901708
48,0,4,8,0.884320855141,0.760394573212
49,0,4,9,0.642791986465,0.491617888212
50,0,5,0,0.637565016747,0.757922768593
51,0,5,1,0.343335628510,0.524754822254
52,0,5,2,0.350586563349,0.031027868390
53,0,5,3,0.004025710747,0.605306744576
54,0,5,4,0.566795587540,0.435536205769
55,0,5,5,0.614493370056,0.151736572385
56,0,5,6,0.175484299660,0.671252131462
57,0,5,7,0.119328148663,0.941940367222
58,0,5,8,0.839485228062,0.810197055340
59,0,5,9,0.241928890347,0.137368455529
60,0,6,0,0.935883343220,0.538831651211
