0,10.8247
10,10.8241
20,10.8247
30,10.8231
40,10.8223
50,10.8219
60,10.8204
70,10.8174
80,10.815
90,10.8012
100,10.7883
110,10.7812
120,10.7445
130,10.7286
140,10.7098
150,10.7246
160,10.7018
170,10.6328
180,10.6106
190,10.6571
200,10.5937
210,10.521
220,10.5333
230,10.3906
240,10.2254
250,10.0988
260,10.1314
270,10.0351
280,10.0887
290,10.0755
300,9.98055
310,10.1837
320,9.86795
330,9.93115
340,9.85766
350,9.82552
360,9.80407
370,9.80993
380,9.76641
390,9.59408
400,9.79175
410,9.80828
420,9.8927
430,9.61316
440,9.92333
450,9.42823
460,10.0166
470,9.50434
480,9.758
490,9.49658
500,9.44508
510,9.32326
520,9.62107
530,9.48662
540,9.3831
550,9.23122
560,9.14827
570,9.50899
580,9.75267
590,9.38839
600,9.3914
610,9.4009
620,9.50118
630,9.26209
640,8.24102
650,9.02207
660,9.62945
670,9.96524
680,9.538
690,9.42543
700,9.39525
710,9.355
720,9.62514
730,9.34791
740,9.14113
750,9.67567
760,9.47723
770,9.24166
780,9.11144
790,9.11674
800,9.15486
810,9.1302
820,9.34547
830,9.24017
840,8.87178
850,8.96475
860,9.19883
870,8.707
880,8.70004
890,9.38386
900,8.87556
910,9.0211
920,9.31397
930,8.78735
940,8.44798
950,8.80266
960,9.80423
970,9.10838
980,9.03777
990,9.25422
1000,9.12616
